focal,target,forest_meme,forest_change,difference
42101008701,42101001201,0,3.5046908370597842,3.5046908370597842
42101008701,42101001202,0,4.343304579215831,4.343304579215831
42101008701,42101001300,8,14.423223500478079,6.423223500478079
42101008701,42101001400,4,6.211293965324014,2.211293965324014
42101008701,42101001600,4,4.547701427118106,0.5477014271181058
42101008701,42101001700,4,5.183291458060992,1.1832914580609923
42101008701,42101001800,8,9.48848675186278,1.48848675186278
42101008701,42101001900,0,2.540173293140528,2.540173293140528
42101008701,42101002000,0,2.578404898325025,2.578404898325025
42101008701,42101002100,0,2.629230285648492,2.629230285648492
42101008701,42101002200,0,2.321173672906151,2.321173672906151
42101008701,42101002400,4,6.97845090828131,2.97845090828131
42101008701,42101002500,4,5.961756308295746,1.9617563082957452
42101008701,42101002701,8,9.920255126820646,1.9202551268206447
42101008701,42101002702,0,2.6771064744438697,2.6771064744438697
42101008701,42101002801,0,2.7656518152007914,2.7656518152007914
42101008701,42101002802,0,3.5862152991727934,3.5862152991727934
42101008701,42101002900,0,3.3606607805888795,3.3606607805888795
42101008701,42101003001,0,4.022868947769303,4.022868947769303
42101008701,42101003002,4,5.803527892050113,1.8035278920501128
42101008701,42101003100,0,4.396902212630647,4.396902212630647
42101008701,42101003200,16,18.391620995078387,2.3916209950783873
42101008701,42101003300,28,45.19160786050403,17.19160786050403
42101008701,42101003600,10,15.27545668955364,5.275456689553639
42101008701,42101003701,20,21.263242191664116,1.2632421916641157
42101008701,42101003702,4,7.059965635042949,3.059965635042949
42101008701,42101003800,0,4.220494998227973,4.220494998227973
42101008701,42101003901,4,6.535285845788733,2.5352858457887333
42101008701,42101003902,4,7.51458311294171,3.51458311294171
42101008701,42101004001,4,7.566765151472113,3.5667651514721133
42101008701,42101004002,12,13.641778808027833,1.6417788080278335
42101008701,42101004101,16,16.10714837637797,0.10714837637797281
42101008701,42101004102,0,2.8930677633499204,2.8930677633499204
42101008701,42101004201,8,10.359109524863186,2.359109524863186
42101008701,42101004202,0,3.293158703762405,3.293158703762405
42101008701,42101005500,50,55.986873207030385,5.986873207030381
42101008701,42101005600,0,2.06243231254752,2.06243231254752
42101008701,42101006000,34,36.87546726101183,2.8754672610118277
42101008701,42101006100,20,20.339687626715566,0.33968762671556796
42101008701,42101006200,33,33.64583894814801,0.6458389481480076
42101008701,42101006300,0,5.262407923677371,5.262407923677371
42101008701,42101006400,36,39.117886937714644,3.1178869377146476
42101008701,42101006500,36,36.149213189595116,0.14921318959511964
42101008701,42101006600,9,11.50835021017094,2.5083502101709403
42101008701,42101006700,72,75.70155936173103,3.701559361731036
42101008701,42101006900,4,6.385175284472517,2.385175284472517
42101008701,42101007000,16,20.403784654444863,4.403784654444863
42101008701,42101007101,68,72.95145026740374,4.951450267403743
42101008701,42101007102,12,24.9923074426707,12.9923074426707
42101008701,42101007200,24,29.59042805991534,5.5904280599153395
42101008701,42101007300,12,22.591765276541878,10.591765276541878
42101008701,42101007400,34,53.21884255332785,19.218842553327853
42101008701,42101007700,55,61.37443308740153,6.374433087401528
42101008701,42101007800,68,83.82451680075937,15.824516800759369
42101008701,42101007900,133,145.52084546768072,12.5208454676807
42101008701,42101008000,36,50.01155534655299,14.011555346552989
42101008701,42101008101,20,20.252092999484567,0.2520929994845673
42101008701,42101008102,70,73.45192498227578,3.4519249822757843
42101008701,42101008200,25,25.501620408903555,0.5016204089035554
42101008701,42101008301,44,46.51058069775014,2.5105806977501395
42101008701,42101008302,71,76.91123605139578,5.9112360513957825
42101008701,42101008400,122,129.45802928393624,7.458029283936256
42101008701,42101008500,124,144.8189834110047,20.81898341100471
42101008701,42101008601,136,143.03751393877462,7.037513938774623
42101008701,42101008602,276,294.61063528406805,18.61063528406808
42101008701,42101008702,185,194.56652083754963,9.566520837549632
42101008701,42101008801,8,19.952154099773303,11.952154099773303
42101008701,42101008802,86,131.97416474418284,45.97416474418284
42101008701,42101009000,12,29.72488265198774,17.72488265198774
42101008701,42101009100,35,41.78476556136435,6.7847655613643525
42101008701,42101009200,155,159.52801079132513,4.528010791325116
42101008701,42101009300,16,30.94350455379705,14.943504553797052
42101008701,42101009400,36,39.91523971633616,3.91523971633616
42101008701,42101009500,4,6.147446661308503,2.1474466613085026
42101008701,42101009600,25,25.614576690369375,0.6145766903693755
42101008701,42101009802,12,12.187394457002348,0.18739445700234825
42101008701,42101010000,8,11.627490510843275,3.627490510843275
42101008701,42101010100,8,12.038353059481398,4.038353059481398
42101008701,42101010200,4,6.552175149081508,2.552175149081508
42101008701,42101010300,26,26.70208794687812,0.7020879468781196
42101008701,42101010400,17,32.33060077554844,15.33060077554844
42101008701,42101010500,54,69.24011405644909,15.240114056449087
42101008701,42101010600,44,49.831373221632546,5.831373221632546
42101008701,42101010700,16,25.136836689407428,9.136836689407428
42101008701,42101010800,33,41.27408521630386,8.27408521630386
42101008701,42101010900,32,33.40837536057663,1.4083753605766312
42101008701,42101011000,12,17.41722202309772,5.417222023097722
42101008701,42101011100,4,7.373190480437424,3.373190480437424
42101008701,42101011200,13,13.679158319342964,0.6791583193429638
42101008701,42101011300,12,12.736841475439514,0.7368414754395136
42101008701,42101011400,26,26.030208259871387,0.030208259871386645
42101008701,42101011500,4,7.198645370881638,3.1986453708816383
42101008701,42101011800,8,10.645606312739192,2.645606312739192
42101008701,42101011900,0,4.2580074628399665,4.2580074628399665
42101008701,42101012100,8,9.415486101731231,1.415486101731231
42101008701,42101012201,8,8.784650251188808,0.7846502511888085
42101008701,42101012203,4,4.47922487554011,0.4792248755401096
42101008701,42101012204,0,2.224399916111009,2.224399916111009
42101008701,42101012500,5,8.750146047691612,3.7501460476916115
42101008701,42101013200,4,5.458056240728981,1.4580562407289812
42101008701,42101013300,0,2.9805732764061994,2.9805732764061994
42101008701,42101013401,0,2.5075547668574893,2.5075547668574893
42101008701,42101013402,0,2.132074640023598,2.132074640023598
42101008701,42101013500,4,7.61796793318362,3.6179679331836203
42101008701,42101013601,0,2.9635274591218344,2.9635274591218344
42101008701,42101013602,0,3.465679982575837,3.465679982575837
42101008701,42101013700,12,14.317126792342592,2.3171267923425916
42101008701,42101013800,4,5.806052720753906,1.806052720753906
42101008701,42101013900,16,16.00450904903518,0.00450904903517646
42101008701,42101014000,4,6.6814920344536715,2.6814920344536715
42101008701,42101014100,0,2.2962804840839617,2.2962804840839617
42101008701,42101014200,0,2.23038942219354,2.23038942219354
42101008701,42101014400,0,2.176029406993595,2.176029406993595
42101008701,42101014600,0,3.0662404737638838,3.0662404737638838
42101008701,42101014700,0,3.5632323846390683,3.5632323846390683
42101008701,42101014900,0,3.4052094255467944,3.4052094255467944
42101008701,42101015101,0,2.7285657412080866,2.7285657412080866
42101008701,42101015102,4,7.647384748658776,3.6473847486587756
42101008701,42101015200,8,10.578964381670898,2.5789643816708985
42101008701,42101015300,0,3.412379090112161,3.412379090112161
42101008701,42101015700,0,2.0077847195993965,2.0077847195993965
42101008701,42101015800,0,2.6044813421933597,2.6044813421933597
42101008701,42101016000,4,5.410223018920578,1.4102230189205782
42101008701,42101016100,0,2.4695722807191207,2.4695722807191207
42101008701,42101016300,0,2.963611929156243,2.963611929156243
42101008701,42101016400,0,2.4752180639584385,2.4752180639584385
42101008701,42101016701,4,5.808083563471752,1.8080835634717518
42101008701,42101016800,4,5.840741903483428,1.8407419034834276
42101008701,42101016901,5,6.79491253436368,1.7949125343636796
42101008701,42101016902,0,2.6821849798443766,2.6821849798443766
42101008701,42101017000,5,6.556001263777697,1.5560012637776968
42101008701,42101017100,0,2.759025682176594,2.759025682176594
42101008701,42101017201,4,5.696540281876888,1.6965402818768878
42101008701,42101017202,0,2.626758197308721,2.626758197308721
42101008701,42101017500,12,12.068447600145502,0.06844760014550211
42101008701,42101017601,0,2.313788879805518,2.313788879805518
42101008701,42101017602,0,2.336375559799999,2.336375559799999
42101008701,42101017701,0,2.3164891838835944,2.3164891838835944
42101008701,42101017702,4,5.547242217286072,1.5472422172860716
42101008701,42101017800,4,5.404921558734433,1.4049215587344328
42101008701,42101017900,0,2.769350704613363,2.769350704613363
42101008701,42101018001,0,2.1951486061232144,2.1951486061232144
42101008701,42101018300,0,2.3616022319062187,2.3616022319062187
42101008701,42101018800,0,2.822627883708408,2.822627883708408
42101008701,42101019000,4,6.472843725718731,2.4728437257187306
42101008701,42101019100,4,6.171530527716648,2.171530527716648
42101008701,42101019200,0,2.9458416422422458,2.9458416422422458
42101008701,42101019501,4,6.1190665977453955,2.1190665977453955
42101008701,42101019502,0,2.7388247501833742,2.7388247501833742
42101008701,42101019700,0,2.720669543622321,2.720669543622321
42101008701,42101019800,0,2.7552257716264466,2.7552257716264466
42101008701,42101019900,0,3.188159888274463,3.188159888274463
42101008701,42101020101,0,2.985328105666662,2.985328105666662
42101008701,42101020102,0,3.142172564787949,3.142172564787949
42101008701,42101020200,4,6.152319887838147,2.1523198878381473
42101008701,42101020300,0,2.963508781170624,2.963508781170624
42101008701,42101020400,0,2.0264322266023447,2.0264322266023447
42101008701,42101020700,4,5.564346696453965,1.5643466964539647
42101008701,42101020900,0,2.7044855616880623,2.7044855616880623
42101008701,42101021000,0,2.0842095436335137,2.0842095436335137
42101008701,42101021100,4,4.446255812854229,0.44625581285422955
42101008701,42101021200,8,8.167978193969375,0.1679781939693763
42101008701,42101021400,0,2.360023539348796,2.360023539348796
42101008701,42101021500,8,8.750329982752353,0.7503299827523531
42101008701,42101021800,4,4.727241462819535,0.7272414628195345
42101008701,42101023800,0,2.6877331801183226,2.6877331801183226
42101008701,42101024000,0,2.670224023102116,2.670224023102116
42101008701,42101024200,0,2.9426319841678996,2.9426319841678996
42101008701,42101024300,8,9.882399289153991,1.88239928915399
42101008701,42101024400,0,3.2676720013679788,3.2676720013679788
42101008701,42101024500,4,5.9677802619236076,1.967780261923608
42101008701,42101024600,0,2.4253773315768825,2.4253773315768825
42101008701,42101025200,4,6.729040039391248,2.729040039391248
42101008701,42101025700,0,2.1758033411924114,2.1758033411924114
42101008701,42101025900,4,4.853763898134272,0.8537638981342717
42101008701,42101026200,0,2.3465474604750867,2.3465474604750867
42101008701,42101026301,0,2.2345525523328202,2.2345525523328202
42101008701,42101026500,0,2.1066721219060587,2.1066721219060587
42101008701,42101026600,0,2.4391428949599625,2.4391428949599625
42101008701,42101026700,8,10.559734622712565,2.559734622712564
42101008701,42101026800,0,2.830527272735949,2.830527272735949
42101008701,42101027300,4,5.900482873475476,1.9004828734754762
42101008701,42101027401,0,2.2180289479191018,2.2180289479191018
42101008701,42101027402,0,3.6604578815290134,3.6604578815290134
42101008701,42101027500,4,5.237811177528402,1.2378111775284024
42101008701,42101027600,0,2.044343514987336,2.044343514987336
42101008701,42101027700,0,2.004857308153646,2.004857308153646
42101008701,42101027800,0,2.6186684518870393,2.6186684518870393
42101008701,42101027901,0,2.2470155370386067,2.2470155370386067
42101008701,42101027902,0,2.3417189624165533,2.3417189624165533
42101008701,42101028000,0,2.8198141724357297,2.8198141724357297
42101008701,42101028100,0,2.4463840291520182,2.4463840291520182
42101008701,42101028200,29,33.01236428943617,4.012364289436173
42101008701,42101028300,0,2.3105516695397323,2.3105516695397323
42101008701,42101028400,0,2.296837361963734,2.296837361963734
42101008701,42101028500,4,5.759844875844486,1.7598448758444865
42101008701,42101028600,0,4.821211801536248,4.821211801536248
42101008701,42101028700,6,6.230736424501398,0.23073642450139786
42101008701,42101028800,0,2.201945001675699,2.201945001675699
42101008701,42101028901,0,2.5431249217608425,2.5431249217608425
42101008701,42101028902,0,3.23283160105861,3.23283160105861
42101008701,42101029000,0,3.818292351230349,3.818292351230349
42101008701,42101029100,0,2.320775276033901,2.320775276033901
42101008701,42101029200,0,2.730714918691593,2.730714918691593
42101008701,42101029300,0,2.1348220157739437,2.1348220157739437
42101008701,42101029800,0,2.29546940248324,2.29546940248324
42101008701,42101029900,0,2.2770474611775455,2.2770474611775455
42101008701,42101030000,0,4.036729781632719,4.036729781632719
42101008701,42101030100,0,2.655623340291907,2.655623340291907
42101008701,42101030200,0,4.129367934473871,4.129367934473871
42101008701,42101030501,0,2.4769519985160096,2.4769519985160096
42101008701,42101030502,4,5.917963523967261,1.9179635239672606
42101008701,42101030600,4,6.09397690744084,2.0939769074408403
42101008701,42101030700,4,5.197940060948715,1.197940060948715
42101008701,42101030800,8,8.15461874068372,0.15461874068372072
42101008701,42101030900,4,5.031023961505024,1.0310239615050243
42101008701,42101031000,4,5.7391299737547845,1.7391299737547845
42101008701,42101031101,4,5.181071157465017,1.1810711574650172
42101008701,42101031200,0,2.4486856174413827,2.4486856174413827
42101008701,42101031300,0,2.1192925437888532,2.1192925437888532
42101008701,42101031401,4,5.4867894475762995,1.486789447576299
42101008701,42101031501,8,8.515657627361193,0.5156576273611924
42101008701,42101031600,0,2.155167706916358,2.155167706916358
42101008701,42101031800,0,2.082241800302855,2.082241800302855
42101008701,42101032000,4,5.809481866285388,1.8094818662853882
42101008701,42101032300,0,2.22730283671303,2.22730283671303
42101008701,42101032600,8,8.375785429858862,0.3757854298588619
42101008701,42101032900,0,2.001769453876988,2.001769453876988
42101008701,42101033000,4,5.202130283039786,1.2021302830397853
42101008701,42101033101,4,4.487994451735792,0.4879944517357919
42101008701,42101033400,8,8.037020386757856,0.03702038675785513
42101008701,42101033500,4,5.077068412984522,1.0770684129845214
42101008701,42101034400,4,5.033196576407259,1.033196576407259
42101008701,42101034502,0,2.0588139060553456,2.0588139060553456
42101008701,42101034701,0,3.535615651524979,3.535615651524979
42101008701,42101034801,9,9.733074559152051,0.733074559152052
42101008701,42101034802,4,5.627193857456849,1.6271938574568492
42101008701,42101034803,16,18.287025380132587,2.2870253801325875
42101008701,42101034900,0,2.1202398173339376,2.1202398173339376
42101008701,42101035301,0,2.0326681097470454,2.0326681097470454
42101008701,42101035500,4,6.282944408181482,2.282944408181482
42101008701,42101035701,4,4.416018145796134,0.41601814579613405
42101008701,42101035702,5,5.07859159312698,0.07859159312698027
42101008701,42101035800,5,5.648273010015275,0.6482730100152749
42101008701,42101036203,0,2.0175740167507072,2.0175740167507072
42101008701,42101036301,5,5.241396147052215,0.2413961470522148
42101008701,42101036501,0,2.106148766557417,2.106148766557417
42101008701,42101036502,4,4.096117277306363,0.09611727730636321
42101008701,42101036700,0,2.3891606231914477,2.3891606231914477
42101008701,42101036900,22,46.50430674647933,24.50430674647933
42101008701,42101037200,0,3.679669096288614,3.679669096288614
42101008701,42101037300,8,11.078424623400906,3.078424623400906
42101008701,42101037500,0,3.1115573578295628,3.1115573578295628
42101008701,42101037600,0,3.3512010052078134,3.3512010052078134
42101008701,42101037700,0,3.9045580704878335,3.9045580704878335
42101008701,42101037900,0,2.084308150300142,2.084308150300142
42101008701,42101039000,4,5.281996973764054,1.2819969737640542
42101008701,42101980000,12,13.637554009869154,1.6375540098691541
42101008701,42101980900,8,8.689809036097257,0.6898090360972571
42101008102,42101000100,4,4.8182485885699915,0.8182485885699915
42101008102,42101000600,4,4.922279092867485,0.9222790928674851
42101008102,42101001300,0,2.2476485176362835,2.2476485176362835
42101008102,42101002100,4,5.018861216293117,1.0188612162931168
42101008102,42101003100,8,9.8430830932851,1.843083093285101
42101008102,42101003200,0,2.101553261138017,2.101553261138017
42101008102,42101003300,8,10.535109802818004,2.5351098028180044
42101008102,42101003600,0,3.339763616927609,3.339763616927609
42101008102,42101003701,4,4.973626657406628,0.9736266574066286
42101008102,42101005500,0,3.881543368521118,3.881543368521118
42101008102,42101006000,12,14.417267098580833,2.417267098580832
42101008102,42101006100,9,9.81069662039264,0.8106966203926396
42101008102,42101006200,8,9.927592866501602,1.9275928665016009
42101008102,42101006300,20,23.41456247821332,3.4145624782133215
42101008102,42101006400,13,14.925732572964872,1.925732572964872
42101008102,42101006500,16,26.523245717877018,10.523245717877018
42101008102,42101006600,8,9.953400208840621,1.9534002088406215
42101008102,42101006700,24,25.977405843975376,1.9774058439753777
42101008102,42101006900,12,12.608171949236334,0.6081719492363344
42101008102,42101007000,4,8.86913264624441,4.869132646244409
42101008102,42101007101,8,9.05398856824199,1.0539885682419916
42101008102,42101007102,8,24.733573062677536,16.733573062677536
42101008102,42101007200,4,35.023960376975026,31.02396037697503
42101008102,42101007300,4,12.463540481874611,8.463540481874611
42101008102,42101007400,12,13.467379179573838,1.4673791795738378
42101008102,42101007700,0,2.0342717805669186,2.0342717805669186
42101008102,42101007800,4,16.273713300652783,12.273713300652783
42101008102,42101007900,0,11.222818597168846,11.222818597168846
42101008102,42101008000,10,27.96623377701524,17.96623377701524
42101008102,42101008101,71,80.68543055620242,9.685430556202427
42101008102,42101008200,82,109.22035837379875,27.220358373798753
42101008102,42101008301,4,28.862287505419367,24.862287505419367
42101008102,42101008302,40,52.851322113166994,12.851322113166994
42101008102,42101008400,40,60.71051836116,20.71051836116
42101008102,42101008500,20,46.59064129361419,26.59064129361419
42101008102,42101008601,0,4.104682472301988,4.104682472301988
42101008102,42101008602,4,6.172049125227422,2.1720491252274217
42101008102,42101008701,0,4.639760056099014,4.639760056099014
42101008102,42101008802,0,3.050007640416974,3.050007640416974
42101008102,42101009200,0,3.1084823776732113,3.1084823776732113
42101008102,42101009300,8,17.886299892898794,9.886299892898794
42101008102,42101009400,8,22.80540784021116,14.805407840211162
42101008102,42101009500,4,8.473048535985871,4.473048535985871
42101008102,42101009600,4,19.60830130321183,15.608301303211833
42101008102,42101009802,12,13.685044515409643,1.6850445154096425
42101008102,42101010000,4,9.068972208527427,5.068972208527426
42101008102,42101010100,12,15.661883285774502,3.6618832857745023
42101008102,42101010200,8,8.081552733329664,0.08155273332966395
42101008102,42101010300,0,3.0768402575463742,3.0768402575463742
42101008102,42101010400,8,10.146983075427821,2.146983075427821
42101008102,42101010500,0,3.5811609518544025,3.5811609518544025
42101008102,42101010700,4,4.64962215853954,0.6496221585395401
42101008102,42101010800,8,8.727491277841045,0.727491277841045
42101008102,42101010900,8,8.817245562575767,0.8172455625757675
42101008102,42101011000,0,2.2551437548890116,2.2551437548890116
42101008102,42101011100,4,4.102890456186169,0.10289045618616921
42101008102,42101011200,21,24.715840472369464,3.7158404723694636
42101008102,42101011300,8,9.133320102986165,1.133320102986164
42101008102,42101011400,20,24.884125297673798,4.884125297673798
42101008102,42101011500,4,4.531975016611456,0.5319750166114563
42101008102,42101011800,0,2.169765159896016,2.169765159896016
42101008102,42101012000,4,4.912240905983319,0.9122409059833194
42101008102,42101012100,4,4.697728458588638,0.6977284585886376
42101008102,42101012204,4,4.278101434751676,0.2781014347516759
42101008102,42101013700,0,2.384554237493134,2.384554237493134
42101008102,42101013900,4,4.1788706194353935,0.17887061943539373
42101008102,42101014500,4,4.147576851567742,0.14757685156774114
42101008102,42101014900,4,4.40421031563444,0.4042103156344399
42101008102,42101015102,8,9.321541536373656,1.321541536373656
42101008102,42101015200,8,9.732734439984247,1.7327344399842466
42101008102,42101015700,4,4.920333546500728,0.9203335465007279
42101008102,42101016701,4,4.179811334588088,0.17981133458808807
42101008102,42101016800,4,4.172922255352294,0.17292225535229355
42101008102,42101016901,4,4.529477954697198,0.5294779546971975
42101008102,42101016902,8,10.010251923588037,2.0102519235880374
42101008102,42101017300,5,6.2601753612082245,1.2601753612082247
42101008102,42101017800,4,4.703004384886667,0.7030043848866676
42101008102,42101019800,4,5.3380469350327004,1.3380469350327007
42101008102,42101020101,4,4.920323764810908,0.9203237648109082
42101008102,42101020600,4,5.2469575120778735,1.246957512077873
42101008102,42101020700,8,10.06640530722172,2.06640530722172
42101008102,42101025200,4,4.013380488710819,0.01338048871081865
42101008102,42101026100,4,5.145811998550354,1.1458119985503539
42101008102,42101026200,4,5.027096941552637,1.0270969415526372
42101008102,42101026302,4,5.123066751348539,1.123066751348539
42101008102,42101026700,4,5.049688321509421,1.0496883215094208
42101008102,42101027300,4,5.070958027803451,1.0709580278034514
42101008102,42101027401,4,4.351004610184458,0.35100461018445794
42101008102,42101027402,4,4.932690888576204,0.9326908885762033
42101008102,42101028000,4,4.336628745925083,0.33662874592508296
42101008102,42101028200,4,4.902130984857989,0.9021309848579881
42101008102,42101028600,25,32.88177796083657,7.881777960836573
42101008102,42101029000,5,6.486788501473389,1.486788501473389
42101008102,42101029200,12,15.748300600176586,3.748300600176586
42101008102,42101029300,4,4.414080423895819,0.4140804238958191
42101008102,42101030000,12,15.811906593416953,3.8119065934169534
42101008102,42101030501,4,4.0299261954971755,0.0299261954971759
42101008102,42101030600,4,4.396999258950148,0.39699925895014787
42101008102,42101031200,5,6.024068356141146,1.0240683561411459
42101008102,42101031700,4,5.217917996563818,1.2179179965638183
42101008102,42101031900,4,4.843389453246313,0.8433894532463126
42101008102,42101032600,32,42.222244315759745,10.222244315759747
42101008102,42101034802,8,10.770658257022845,2.7706582570228444
42101008102,42101034900,8,10.412097026552722,2.412097026552723
42101008102,42101036302,4,4.920898706907938,0.9208987069079378
42101008102,42101036900,8,9.4119524144048885,1.411952414404889
42101008102,42101037200,4,5.527628138012583,1.5276281380125822
42101008102,42101037300,4,5.050953765695094,1.0509537656950938
42101008102,42101037500,4,4.05226280459499,0.052262804594990886
42101008102,42101038800,8,9.765796990063569,1.7657969900635686
42101001002,42101000100,33,105.85662161136372,72.85662161136372
42101001002,42101000200,20,50.15106759014223,30.151067590142237
42101001002,42101000300,13,19.939437607135723,6.939437607135723
42101001002,42101000401,4,11.486820207366556,7.486820207366557
42101001002,42101000402,0,16.205311563550534,16.205311563550534
42101001002,42101000500,4,49.79716488292712,45.79716488292712
42101001002,42101000600,12,59.34521880901359,47.34521880901359
42101001002,42101000700,4,17.07944265250123,13.07944265250123
42101001002,42101000801,0,7.854320143021445,7.854320143021445
42101001002,42101000803,0,10.945733917053644,10.945733917053644
42101001002,42101000804,11,29.355163723984113,18.355163723984113
42101001002,42101000901,4,48.74135701024953,44.74135701024953
42101001002,42101000902,38,93.20844309357193,55.20844309357194
42101001002,42101001001,152,183.77460902780132,31.774609027801333
42101001002,42101001101,4,58.58834394665037,54.58834394665037
42101001002,42101001102,28,88.1692285285618,60.169228528561796
42101001002,42101001201,12,21.317976272787686,9.317976272787686
42101001002,42101001202,4,32.88966593204087,28.889665932040867
42101001002,42101001300,4,16.31733678224843,12.317336782248429
42101001002,42101001400,4,27.197483279623263,23.197483279623263
42101001002,42101001500,9,75.91757828700716,66.91757828700716
42101001002,42101001600,74,124.43251099296491,50.43251099296491
42101001002,42101001700,57,130.65605157627508,73.65605157627508
42101001002,42101001800,18,74.9455867320159,56.9455867320159
42101001002,42101001900,0,19.263024007265578,19.263024007265578
42101001002,42101002000,0,7.784286479814513,7.784286479814513
42101001002,42101002100,0,10.505093916374456,10.505093916374456
42101001002,42101002200,4,21.75139085299179,17.75139085299179
42101001002,42101002300,18,36.99279905506974,18.99279905506974
42101001002,42101002400,16,67.98185617789306,51.98185617789306
42101001002,42101002500,40,104.84142898695583,64.84142898695583
42101001002,42101002701,8,33.33567537806998,25.335675378069975
42101001002,42101002702,8,35.18632541994766,27.186325419947657
42101001002,42101002801,4,34.83169581684898,30.831695816848978
42101001002,42101002802,7,33.8354385354409,26.8354385354409
42101001002,42101002900,12,31.646400599203602,19.646400599203602
42101001002,42101003001,4,20.54863869272024,16.54863869272024
42101001002,42101003002,0,15.345903981913294,15.345903981913294
42101001002,42101003100,4,18.967254535295737,14.967254535295737
42101001002,42101003200,4,18.53106196414386,14.53106196414386
42101001002,42101003300,12,20.2068296897461,8.206829689746103
42101001002,42101003600,0,10.98856633985856,10.98856633985856
42101001002,42101003701,4,17.991942525240454,13.991942525240452
42101001002,42101003702,12,23.425555929110903,11.425555929110903
42101001002,42101003800,0,11.556603724484297,11.556603724484297
42101001002,42101003901,8,21.488182218325434,13.488182218325433
42101001002,42101003902,0,12.047397823766584,12.047397823766584
42101001002,42101004001,4,20.824529754852556,16.824529754852556
42101001002,42101004002,4,18.01570054082388,14.015700540823879
42101001002,42101004101,8,26.102911279261487,18.102911279261487
42101001002,42101004102,39,45.747870517940015,6.747870517940019
42101001002,42101004201,8,27.452945216548628,19.452945216548628
42101001002,42101004202,9,22.573004837038674,13.573004837038672
42101001002,42101005000,0,2.1557415862410125,2.1557415862410125
42101001002,42101005500,4,10.612762271207817,6.612762271207817
42101001002,42101006000,0,9.500218133360306,9.500218133360306
42101001002,42101006100,0,6.759347122042236,6.759347122042236
42101001002,42101006200,0,6.815817724390965,6.815817724390965
42101001002,42101006300,4,9.178237796176962,5.178237796176962
42101001002,42101006400,0,4.67148382247962,4.67148382247962
42101001002,42101006500,0,5.5113968990258515,5.5113968990258515
42101001002,42101006600,0,6.455787297422476,6.455787297422476
42101001002,42101006700,4,10.548674562521871,6.54867456252187
42101001002,42101006900,0,4.588400162218913,4.588400162218913
42101001002,42101007000,0,5.720822357191237,5.720822357191237
42101001002,42101007101,0,4.720599074613157,4.720599074613157
42101001002,42101007102,0,7.540027971334559,7.540027971334559
42101001002,42101007200,0,7.00454563772984,7.00454563772984
42101001002,42101007300,0,4.106922928801276,4.106922928801276
42101001002,42101007400,8,12.67453638065924,4.67453638065924
42101001002,42101007700,0,4.841495742777467,4.841495742777467
42101001002,42101007800,4,10.173213822188378,6.173213822188378
42101001002,42101007900,0,7.79206350519374,7.79206350519374
42101001002,42101008000,0,4.62754060157712,4.62754060157712
42101001002,42101008101,0,4.061016062023365,4.061016062023365
42101001002,42101008102,0,6.562568609123592,6.562568609123592
42101001002,42101008200,0,6.462251046413396,6.462251046413396
42101001002,42101008301,4,9.251116259731166,5.251116259731166
42101001002,42101008302,4,9.270731438263692,5.270731438263692
42101001002,42101008400,0,6.117967826081057,6.117967826081057
42101001002,42101008500,4,12.444200790843496,8.444200790843496
42101001002,42101008601,0,4.3632924716891495,4.3632924716891495
42101001002,42101008602,4,5.879629439047513,1.879629439047513
42101001002,42101008701,0,5.234626980468207,5.234626980468207
42101001002,42101008702,0,4.042793134584377,4.042793134584377
42101001002,42101008801,0,3.8219695508569895,3.8219695508569895
42101001002,42101008802,0,7.652216743849421,7.652216743849421
42101001002,42101009000,4,10.150086528178349,6.150086528178349
42101001002,42101009100,0,4.74665965472003,4.74665965472003
42101001002,42101009200,0,4.650549511946885,4.650549511946885
42101001002,42101009300,0,5.723301656309924,5.723301656309924
42101001002,42101009400,0,5.130993152514477,5.130993152514477
42101001002,42101009500,0,3.9558411382874024,3.9558411382874024
42101001002,42101009600,4,8.408035400819653,4.408035400819654
42101001002,42101009801,0,3.466232025284522,3.466232025284522
42101001002,42101009802,0,5.835070206608218,5.835070206608218
42101001002,42101010000,0,5.987628264765316,5.987628264765316
42101001002,42101010100,0,7.540611225188059,7.540611225188059
42101001002,42101010200,0,4.30981181280706,4.30981181280706
42101001002,42101010300,12,12.277485034294408,0.27748503429440685
42101001002,42101010400,0,5.7226707453349235,5.7226707453349235
42101001002,42101010500,0,7.198969908798961,7.198969908798961
42101001002,42101010600,0,4.790962171823817,4.790962171823817
42101001002,42101010700,0,4.9512023437504435,4.9512023437504435
42101001002,42101010800,8,10.95052944678748,2.9505294467874794
42101001002,42101010900,4,9.094826643228958,5.0948266432289575
42101001002,42101011000,0,6.076797146612722,6.076797146612722
42101001002,42101011100,0,5.190443902224341,5.190443902224341
42101001002,42101011200,0,6.8573075872092115,6.8573075872092115
42101001002,42101011300,0,3.145335826858746,3.145335826858746
42101001002,42101011400,0,6.569380078867504,6.569380078867504
42101001002,42101011500,4,9.997359460730017,5.997359460730017
42101001002,42101011800,0,7.167056167451306,7.167056167451306
42101001002,42101011900,0,7.817252116146082,7.817252116146082
42101001002,42101012000,4,4.695103702551529,0.6951037025515299
42101001002,42101012100,0,3.64475442597267,3.64475442597267
42101001002,42101012201,0,3.8057556010584763,3.8057556010584763
42101001002,42101012204,0,3.441205644502655,3.441205644502655
42101001002,42101012500,4,21.066704041655736,17.066704041655736
